minute,tenant_id,workload_type,sla_ms,qps,cpu_pct,mem_pct,latency_p99_ms
175,t01_ecommerce,oltp,50.0,13.14,8.37,41.72,16.94
176,t01_ecommerce,oltp,50.0,27.17,16.58,45.03,22.84
177,t01_ecommerce,oltp,50.0,24.17,13.64,49.31,21.68
178,t01_ecommerce,oltp,50.0,31.26,16.45,42.68,24.37
179,t01_ecommerce,oltp,50.0,27.07,11.56,42.38,22.8
180,t01_ecommerce,oltp,50.0,19.6,14.42,51.03,19.83
181,t01_ecommerce,oltp,50.0,24.57,8.25,52.52,21.84
182,t01_ecommerce,oltp,50.0,10.59,0.0,33.67,15.64
183,t01_ecommerce,oltp,50.0,10.62,9.38,39.83,15.66
184,t01_ecommerce,oltp,50.0,13.4,6.11,40.93,17.06
185,t01_ecommerce,oltp,50.0,73.76,38.48,53.28,39.4
186,t01_ecommerce,oltp,50.0,47.97,23.47,46.82,30.28
187,t01_ecommerce,oltp,50.0,45.49,25.4,36.57,29.42
188,t01_ecommerce,oltp,50.0,29.28,19.35,47.5,23.63
189,t01_ecommerce,oltp,50.0,18.85,11.71,46.76,19.52
190,t01_ecommerce,oltp,50.0,26.94,17.12,46.64,22.76
191,t01_ecommerce,oltp,50.0,16.78,12.93,52.73,18.62
192,t01_ecommerce,oltp,50.0,20.47,9.96,54.0,20.2
193,t01_ecommerce,oltp,50.0,17.54,5.53,42.34,18.95
194,t01_ecommerce,oltp,50.0,24.35,9.5,39.46,21.75
195,t01_ecommerce,oltp,50.0,13.45,8.72,40.71,17.08
196,t01_ecommerce,oltp,50.0,24.47,13.6,42.86,21.8
197,t01_ecommerce,oltp,50.0,27.03,16.0,40.35,22.79
198,t01_ecommerce,oltp,50.0,16.26,3.56,40.16,18.39
199,t01_ecommerce,oltp,50.0,26.91,9.02,44.76,22.74
200,t01_ecommerce,oltp,50.0,21.57,14.49,46.56,20.65
201,t01_ecommerce,oltp,50.0,10.95,5.17,37.26,15.83
202,t01_ecommerce,oltp,50.0,19.81,13.43,47.45,19.92
203,t01_ecommerce,oltp,50.0,17.09,10.69,48.78,18.76
204,t01_ecommerce,oltp,50.0,19.8,9.51,37.68,19.92
205,t01_ecommerce,oltp,50.0,7.62,2.91,41.25,13.96
206,t01_ecommerce,oltp,50.0,23.99,13.25,49.79,21.61
207,t01_ecommerce,oltp,50.0,23.64,11.77,41.65,21.48
208,t01_ecommerce,oltp,50.0,28.55,17.24,48.15,23.36
209,t01_ecommerce,oltp,50.0,24.62,11.47,50.2,21.86
210,t01_ecommerce,oltp,50.0,12.97,2.64,39.6,16.85
211,t01_ecommerce,oltp,50.0,16.7,7.0,37.55,18.58
212,t01_ecommerce,oltp,50.0,28.26,12.49,46.68,23.26
213,t01_ecommerce,oltp,50.0,25.66,14.53,46.76,22.26
214,t01_ecommerce,oltp,50.0,22.62,7.64,51.07,21.07
215,t01_ecommerce,oltp,50.0,18.82,11.96,44.35,19.5
216,t01_ecommerce,oltp,50.0,27.68,13.78,41.36,23.04
217,t01_ecommerce,oltp,50.0,20.08,12.56,49.41,20.03
218,t01_ecommerce,oltp,50.0,23.96,16.04,43.53,21.6
219,t01_ecommerce,oltp,50.0,25.15,16.21,48.97,22.07
220,t01_ecommerce,oltp,50.0,33.97,15.38,48.84,25.35
221,t01_ecommerce,oltp,50.0,23.09,8.04,34.34,21.26
222,t01_ecommerce,oltp,50.0,17.31,6.47,42.39,18.85
223,t01_ecommerce,oltp,50.0,31.42,14.57,40.4,24.43
224,t01_ecommerce,oltp,50.0,22.24,16.53,51.15,20.92
225,t01_ecommerce,oltp,50.0,20.72,7.0,48.73,20.3
226,t01_ecommerce,oltp,50.0,36.52,17.41,42.91,26.27
227,t01_ecommerce,oltp,50.0,21.61,11.32,41.59,20.66
228,t01_ecommerce,oltp,50.0,19.71,7.22,43.73,19.88
229,t01_ecommerce,oltp,50.0,33.76,13.12,40.21,25.28
230,t01_ecommerce,oltp,50.0,31.2,15.46,44.27,24.35
231,t01_ecommerce,oltp,50.0,27.96,15.61,49.57,23.14
232,t01_ecommerce,oltp,50.0,67.92,36.89,53.13,37.27
233,t01_ecommerce,oltp,50.0,39.73,20.07,46.46,27.41
234,t01_ecommerce,oltp,50.0,32.63,17.33,46.0,24.87
235,t01_ecommerce,oltp,50.0,38.23,20.7,46.05,26.88
236,t01_ecommerce,oltp,50.0,32.7,15.18,48.7,24.89
237,t01_ecommerce,oltp,50.0,28.18,10.57,37.29,23.23
238,t01_ecommerce,oltp,50.0,35.9,20.7,48.68,26.05
239,t01_ecommerce,oltp,50.0,30.46,17.11,42.4,24.07
240,t01_ecommerce,oltp,50.0,31.78,10.77,43.47,24.56
241,t01_ecommerce,oltp,50.0,30.17,15.76,52.97,23.97
242,t01_ecommerce,oltp,50.0,30.65,18.64,54.67,24.14
243,t01_ecommerce,oltp,50.0,38.12,18.56,49.36,26.84
244,t01_ecommerce,oltp,50.0,28.06,17.85,43.19,23.18
245,t01_ecommerce,oltp,50.0,18.3,7.48,41.76,19.28
246,t01_ecommerce,oltp,50.0,33.39,19.66,55.54,25.14
247,t01_ecommerce,oltp,50.0,31.79,20.25,62.83,24.56
248,t01_ecommerce,oltp,50.0,27.79,12.26,50.12,23.08
249,t01_ecommerce,oltp,50.0,27.3,13.26,51.62,22.89
250,t01_ecommerce,oltp,50.0,30.4,18.19,53.24,24.05
251,t01_ecommerce,oltp,50.0,27.72,10.25,48.4,23.05
252,t01_ecommerce,oltp,50.0,32.92,18.02,41.33,24.97
253,t01_ecommerce,oltp,50.0,21.54,14.1,51.03,20.63
254,t01_ecommerce,oltp,50.0,54.01,28.68,52.91,32.37
255,t01_ecommerce,oltp,50.0,47.51,23.12,46.94,30.12
256,t01_ecommerce,oltp,50.0,31.73,10.26,51.49,24.54
257,t01_ecommerce,oltp,50.0,48.25,22.33,49.22,30.38
258,t01_ecommerce,oltp,50.0,44.31,22.53,51.34,29.01
259,t01_ecommerce,oltp,50.0,42.2,20.15,49.31,28.27
260,t01_ecommerce,oltp,50.0,32.67,20.98,59.35,24.89
261,t01_ecommerce,oltp,50.0,29.74,15.1,51.15,23.81
262,t01_ecommerce,oltp,50.0,41.15,18.18,51.72,27.9
263,t01_ecommerce,oltp,50.0,41.49,19.84,53.42,28.02
264,t01_ecommerce,oltp,50.0,25.65,17.75,52.29,22.26
265,t01_ecommerce,oltp,50.0,44.23,16.44,40.86,28.98
266,t01_ecommerce,oltp,50.0,38.91,24.07,45.63,27.12
267,t01_ecommerce,oltp,50.0,53.57,30.99,56.6,32.22
268,t01_ecommerce,oltp,50.0,35.46,11.71,41.95,25.89
269,t01_ecommerce,oltp,50.0,39.15,22.24,48.84,27.2
270,t01_ecommerce,oltp,50.0,39.26,17.1,41.7,27.24
271,t01_ecommerce,oltp,50.0,39.04,24.04,50.97,27.16
272,t01_ecommerce,oltp,50.0,40.39,18.99,46.47,27.64
273,t01_ecommerce,oltp,50.0,44.83,23.15,42.06,29.19
274,t01_ecommerce,oltp,50.0,34.5,24.91,51.29,25.55
275,t01_ecommerce,oltp,50.0,47.55,25.76,49.24,30.13
276,t01_ecommerce,oltp,50.0,30.46,19.21,37.26,24.07
277,t01_ecommerce,oltp,50.0,54.86,24.07,50.52,32.66
278,t01_ecommerce,oltp,50.0,36.89,19.59,45.76,26.4
279,t01_ecommerce,oltp,50.0,39.47,16.89,45.55,27.31
280,t01_ecommerce,oltp,50.0,36.85,22.36,51.56,26.39
281,t01_ecommerce,oltp,50.0,39.29,19.66,41.18,27.25
282,t01_ecommerce,oltp,50.0,43.42,20.39,53.9,28.7
283,t01_ecommerce,oltp,50.0,33.96,19.9,36.17,25.35
284,t01_ecommerce,oltp,50.0,37.43,17.35,47.79,26.59
285,t01_ecommerce,oltp,50.0,50.76,29.9,49.54,31.24
286,t01_ecommerce,oltp,50.0,48.89,24.07,51.74,30.6
287,t01_ecommerce,oltp,50.0,40.36,20.64,52.11,27.63
288,t01_ecommerce,oltp,50.0,42.45,16.18,41.08,28.36
289,t01_ecommerce,oltp,50.0,36.1,17.71,46.41,26.12
290,t01_ecommerce,oltp,50.0,39.73,22.13,41.05,27.41
291,t01_ecommerce,oltp,50.0,55.8,31.51,57.25,32.99
292,t01_ecommerce,oltp,50.0,41.88,19.2,44.79,28.16
293,t01_ecommerce,oltp,50.0,54.59,23.68,47.87,32.57
294,t01_ecommerce,oltp,50.0,52.12,21.22,45.27,31.71
295,t01_ecommerce,oltp,50.0,47.21,25.62,51.11,30.01
296,t01_ecommerce,oltp,50.0,52.23,24.38,49.1,31.75
297,t01_ecommerce,oltp,50.0,48.08,25.42,57.06,30.32
298,t01_ecommerce,oltp,50.0,45.65,17.55,47.05,29.47
299,t01_ecommerce,oltp,50.0,49.89,22.55,55.4,30.94
300,t01_ecommerce,oltp,50.0,58.82,31.51,52.69,34.05
301,t01_ecommerce,oltp,50.0,45.51,26.43,43.61,29.42
302,t01_ecommerce,oltp,50.0,53.46,26.06,49.83,32.18
303,t01_ecommerce,oltp,50.0,61.66,31.95,49.93,35.04
304,t01_ecommerce,oltp,50.0,54.79,27.67,54.92,32.64
305,t01_ecommerce,oltp,50.0,46.49,26.87,53.97,29.76
306,t01_ecommerce,oltp,50.0,55.97,27.66,49.22,33.05
307,t01_ecommerce,oltp,50.0,60.71,25.46,44.91,34.71
308,t01_ecommerce,oltp,50.0,60.39,26.87,48.49,34.6
309,t01_ecommerce,oltp,50.0,158.41,82.37,81.27,92.82
310,t01_ecommerce,oltp,50.0,118.12,59.18,58.87,59.05
311,t01_ecommerce,oltp,50.0,91.46,45.84,58.9,46.31
312,t01_ecommerce,oltp,50.0,78.93,36.62,58.01,41.33
313,t01_ecommerce,oltp,50.0,64.07,34.16,46.31,35.89
314,t01_ecommerce,oltp,50.0,56.08,22.37,48.59,33.09
315,t01_ecommerce,oltp,50.0,47.69,25.89,48.62,30.18
316,t01_ecommerce,oltp,50.0,56.17,26.74,41.18,33.12
317,t01_ecommerce,oltp,50.0,51.22,22.83,47.21,31.4
318,t01_ecommerce,oltp,50.0,58.71,26.73,49.94,34.01
319,t01_ecommerce,oltp,50.0,46.75,22.86,44.38,29.85
320,t01_ecommerce,oltp,50.0,67.57,38.69,57.02,37.14
321,t01_ecommerce,oltp,50.0,53.1,27.57,56.31,32.05
322,t01_ecommerce,oltp,50.0,56.75,32.9,54.76,33.32
323,t01_ecommerce,oltp,50.0,65.26,35.69,50.59,36.32
324,t01_ecommerce,oltp,50.0,62.82,30.5,52.81,35.45
325,t01_ecommerce,oltp,50.0,56.89,24.01,42.03,33.37
326,t01_ecommerce,oltp,50.0,60.15,32.37,59.03,34.51
327,t01_ecommerce,oltp,50.0,55.36,26.83,54.8,32.84
328,t01_ecommerce,oltp,50.0,67.07,31.32,48.29,36.96
329,t01_ecommerce,oltp,50.0,59.69,32.02,45.9,34.35
330,t01_ecommerce,oltp,50.0,52.52,23.67,55.17,31.85
331,t01_ecommerce,oltp,50.0,69.07,34.66,58.57,37.68
332,t01_ecommerce,oltp,50.0,62.26,25.5,46.88,35.25
333,t01_ecommerce,oltp,50.0,62.2,31.64,47.48,35.23
334,t01_ecommerce,oltp,50.0,52.75,27.34,48.0,31.94
335,t01_ecommerce,oltp,50.0,71.24,35.82,53.57,38.47
336,t01_ecommerce,oltp,50.0,63.02,33.37,47.38,35.52
337,t01_ecommerce,oltp,50.0,56.29,28.59,50.36,33.16
338,t01_ecommerce,oltp,50.0,65.16,29.02,54.1,36.28
339,t01_ecommerce,oltp,50.0,67.83,35.16,55.18,37.24
340,t01_ecommerce,oltp,50.0,64.41,29.5,45.78,36.02
341,t01_ecommerce,oltp,50.0,60.36,30.52,58.13,34.59
342,t01_ecommerce,oltp,50.0,65.78,37.43,57.62,36.5
343,t01_ecommerce,oltp,50.0,71.23,37.66,60.66,38.47
344,t01_ecommerce,oltp,50.0,80.58,43.18,58.66,41.96
345,t01_ecommerce,oltp,50.0,95.08,47.06,54.12,47.84
346,t01_ecommerce,oltp,50.0,76.72,36.33,60.46,40.5
347,t01_ecommerce,oltp,50.0,75.16,38.68,55.59,39.92
348,t01_ecommerce,oltp,50.0,73.87,39.83,51.37,39.44
349,t01_ecommerce,oltp,50.0,71.49,29.57,58.85,38.56
350,t01_ecommerce,oltp,50.0,65.57,31.96,59.22,36.43
351,t01_ecommerce,oltp,50.0,63.58,32.76,41.58,35.72
352,t01_ecommerce,oltp,50.0,77.1,40.27,54.84,40.64
353,t01_ecommerce,oltp,50.0,86.16,39.68,56.18,44.15
354,t01_ecommerce,oltp,50.0,78.43,37.94,53.97,41.15
355,t01_ecommerce,oltp,50.0,64.22,35.02,49.3,35.95
356,t01_ecommerce,oltp,50.0,59.79,27.74,49.67,34.39
357,t01_ecommerce,oltp,50.0,122.47,56.73,59.89,61.56
358,t01_ecommerce,oltp,50.0,101.31,52.29,48.81,50.59
359,t01_ecommerce,oltp,50.0,90.24,42.55,64.26,45.8
360,t01_ecommerce,oltp,50.0,83.54,41.68,59.06,43.11
361,t01_ecommerce,oltp,50.0,78.47,39.74,62.3,41.16
362,t01_ecommerce,oltp,50.0,68.14,29.76,52.46,37.35
363,t01_ecommerce,oltp,50.0,83.09,41.36,60.03,42.93
364,t01_ecommerce,oltp,50.0,84.44,42.72,59.41,43.47
365,t01_ecommerce,oltp,50.0,80.91,40.27,59.56,42.09
366,t01_ecommerce,oltp,50.0,83.95,38.08,58.73,43.27
367,t01_ecommerce,oltp,50.0,73.77,37.07,51.37,39.4
368,t01_ecommerce,oltp,50.0,67.61,36.92,46.68,37.16
369,t01_ecommerce,oltp,50.0,83.07,39.56,48.97,42.93
370,t01_ecommerce,oltp,50.0,76.52,34.7,47.14,40.43
371,t01_ecommerce,oltp,50.0,77.38,33.88,57.32,40.75
372,t01_ecommerce,oltp,50.0,87.17,43.63,56.83,44.55
373,t01_ecommerce,oltp,50.0,85.7,43.81,46.84,43.96
374,t01_ecommerce,oltp,50.0,72.57,37.46,54.54,38.96
375,t01_ecommerce,oltp,50.0,84.83,42.38,61.55,43.62
376,t01_ecommerce,oltp,50.0,85.81,45.44,65.73,44.01
377,t01_ecommerce,oltp,50.0,83.07,40.81,59.57,42.93
378,t01_ecommerce,oltp,50.0,92.3,42.71,59.04,46.66
379,t01_ecommerce,oltp,50.0,83.2,47.08,55.83,42.98
380,t01_ecommerce,oltp,50.0,82.05,41.58,54.47,42.53
381,t01_ecommerce,oltp,50.0,89.52,47.5,59.69,45.51
382,t01_ecommerce,oltp,50.0,87.41,44.48,56.78,44.65
383,t01_ecommerce,oltp,50.0,82.78,39.92,55.45,42.82
384,t01_ecommerce,oltp,50.0,101.38,50.63,58.75,50.62
385,t01_ecommerce,oltp,50.0,86.94,39.03,56.94,44.46
386,t01_ecommerce,oltp,50.0,100.12,46.49,59.37,50.05
387,t01_ecommerce,oltp,50.0,87.03,44.51,68.33,44.5
388,t01_ecommerce,oltp,50.0,84.29,41.15,53.85,43.41
389,t01_ecommerce,oltp,50.0,97.96,52.47,60.08,49.09
390,t01_ecommerce,oltp,50.0,88.63,42.42,55.0,45.14
391,t01_ecommerce,oltp,50.0,70.79,34.25,49.46,38.31
392,t01_ecommerce,oltp,50.0,89.64,48.09,50.92,45.56
393,t01_ecommerce,oltp,50.0,94.06,49.93,55.64,47.4
394,t01_ecommerce,oltp,50.0,94.08,45.83,61.49,47.41
395,t01_ecommerce,oltp,50.0,98.6,42.13,60.82,49.38
396,t01_ecommerce,oltp,50.0,93.4,52.61,67.03,47.12
