minute,total_qps,mean_cpu,max_cpu,mean_latency,max_latency,n_tenants
119,279.09999999999997,19.035,65.06,24.805,64.49,8
120,220.47,13.76625,42.13,21.41,42.83,8
121,426.94,25.549999999999997,97.86,199.16875,1427.31,8
122,304.13,18.77375,51.67,26.65375,56.81,8
123,229.82,14.4325,34.89,22.95625,38.09,8
124,181.10999999999999,11.87375,45.17,20.44625,42.62,8
125,177.16,10.44375,30.49,20.458750000000002,35.89,8
126,146.22,8.42375,38.97,17.69625,41.56,8
127,173.77,9.65625,49.12,19.05375,48.23,8
128,210.11,14.219999999999999,40.61,21.8775,42.01,8
129,166.76,9.615,47.42,18.925,43.78,8
130,148.67,9.741249999999999,33.75,17.9825,38.03,8
131,172.53,10.193750000000001,32.07,19.1975,37.52,8
132,197.15,15.38875,41.43,20.59,43.74,8
133,174.02,10.77125,44.56,19.3175,41.44,8
134,163.97,10.303749999999999,41.37,18.833750000000002,40.55,8
135,178.21,10.44125,43.01,19.6,41.36,8
136,197.16,11.875,36.35,20.3825,38.82,8
137,177.93,10.98625,31.77,20.01875,38.34,8
138,148.49,9.235,35.16,17.9125,38.09,8
139,182.67000000000002,11.62875,36.9,19.8325,43.05,8
140,176.27,11.89625,38.87,19.44,40.93,8
141,205.70999999999998,12.41125,34.85,21.75,39.61,8
142,249.94,17.2125,53.36,23.8325,51.81,8
143,235.1,14.85625,33.99,23.13375,37.53,8
144,185.67000000000002,12.5875,43.21,20.50375,42.92,8
145,183.11,11.24875,42.0,20.5075,40.63,8
146,152.29,7.6675,35.34,18.23125,37.94,8
147,269.5,15.775,59.91,24.84625,56.36,8
148,217.18,14.302499999999998,39.36,22.01625,40.55,8
149,210.5,12.6075,48.52,22.05375,43.84,8
150,184.14000000000001,11.77625,30.28,20.86,36.1,8
151,201.91,11.3025,39.95,21.65,46.51,8
152,183.33,11.405,39.0,19.83875,43.86,8
153,167.58,11.33,36.16,19.01375,38.27,8
154,180.41,10.692499999999999,49.55,19.625,46.23,8
155,150.81,10.12375,35.35,18.1175,37.28,8
156,216.12,14.16,39.24,21.419999999999998,41.93,8
157,185.5,10.525,34.23,19.8275,41.31,8
158,183.45,10.505,40.71,19.71125,40.23,8
159,184.32,11.20875,35.31,19.8725,42.36,8
160,175.62,10.34375,30.59,19.544999999999998,37.08,8
161,170.29000000000002,11.082500000000001,35.92,19.2625,37.79,8
162,180.35,12.54625,35.58,19.675,41.82,8
163,156.28,8.86875,37.57,18.4725,38.52,8
164,170.35999999999999,11.286249999999999,41.55,19.150000000000002,41.29,8
165,306.44,21.22375,65.19,26.9525,62.83,8
166,236.32,15.287500000000001,33.54,23.18875,39.15,8
167,230.34,14.466249999999999,43.37,23.03125,43.92,8
168,188.79000000000002,9.785,40.74,20.11125,45.75,8
169,181.07,11.36,40.11,20.28875,44.14,8
170,193.68,11.6325,30.06,20.45,41.21,8
171,159.3,9.60125,34.26,18.607499999999998,38.66,8
172,181.95,11.37,42.58,19.79875,42.69,8
173,194.26,11.084999999999999,33.91,20.44875,38.52,8
174,157.92,8.24375,32.22,18.5425,36.45,8
175,165.45,10.97875,32.48,19.03375,37.42,8
176,185.47,11.24,33.6,20.0275,40.45,8
177,183.73,10.879999999999999,34.67,19.881249999999998,42.98,8
178,195.88,13.9825,45.56,20.48875,43.06,8
179,177.71,11.35,35.05,19.64625,38.23,8
180,172.43,11.682500000000001,31.1,20.16875,35.25,8
181,172.54000000000002,10.9275,36.33,19.353749999999998,38.73,8
182,157.88,9.305,33.99,18.62875,35.53,8
183,193.01999999999998,11.13625,38.09,20.305,40.35,8
184,178.86,11.2375,38.34,19.67875,39.37,8
185,260.18,16.919999999999998,44.83,23.5025,47.71,8
186,220.26,14.71,39.63,21.66625,43.14,8
187,245.9,16.0775,42.62,22.995,47.47,8
188,193.54,11.65375,40.32,20.39625,41.73,8
189,238.32999999999998,14.7375,34.77,23.46,38.77,8
190,201.68,13.127500000000001,36.99,21.765,36.63,8
191,190.39,14.7075,44.75,20.79625,42.5,8
192,253.08,15.68,38.57,23.12625,40.68,8
193,195.09,11.463750000000001,36.13,20.36,38.58,8
194,236.08,13.8675,44.17,22.59875,43.71,8
195,181.8,13.54625,38.02,19.56375,40.9,8
196,207.82,12.945,35.6,21.1125,40.36,8
197,209.70999999999998,13.19375,42.83,21.2475,44.03,8
198,195.39,12.403749999999999,38.48,20.51,42.06,8
199,180.88,11.44875,36.38,19.79,39.08,8
200,184.21,11.8125,35.99,19.951249999999998,40.76,8
201,148.13,9.21625,37.52,17.98375,38.37,8
202,213.15,13.16875,46.98,22.2325,42.04,8
203,200.0,13.18625,46.2,21.5625,42.72,8
204,197.26,13.8175,41.7,20.59,41.83,8
205,196.26,12.53125,44.07,20.465,46.31,8
206,217.97,13.4825,45.42,22.215,47.18,8
207,207.86,14.805,43.07,21.69375,42.45,8
208,205.3,14.07375,37.57,21.15625,41.47,8
209,208.59,11.9175,39.69,21.21625,44.13,8
210,182.04,11.37125,38.94,19.8925,38.97,8
211,195.94,13.680000000000001,43.49,20.53875,42.01,8
212,194.49,12.515,36.15,20.50125,40.75,8
213,221.17,14.145000000000001,45.09,22.64125,46.53,8
214,219.07000000000002,13.655,43.55,22.5025,46.13,8
215,216.36,14.03,39.34,22.4075,42.44,8
216,205.31,12.13375,41.58,21.0425,41.45,8
217,195.09,13.024999999999999,46.41,20.495,44.93,8
218,216.67,13.90625,41.4,22.477500000000003,38.82,8
219,227.74,14.8775,45.94,22.927500000000002,47.79,8
220,203.89,12.98,36.5,20.94125,40.83,8
221,235.09,15.067499999999999,42.18,23.40375,44.12,8
222,176.14,11.01125,29.78,19.66375,34.26,8
223,236.68,14.16625,47.51,23.35625,44.55,8
224,234.85999999999999,16.2425,39.99,23.33875,46.0,8
225,223.04,13.5625,51.27,21.9375,50.14,8
226,246.47,15.1825,41.8,23.9125,42.9,8
227,198.84,14.14125,42.16,20.708750000000002,42.12,8
228,236.01000000000002,14.81125,48.82,23.24625,49.38,8
229,238.94,14.2725,46.27,23.4875,43.72,8
230,297.78000000000003,18.93,46.83,26.2525,45.01,8
231,254.18,15.54125,36.74,24.29,39.79,8
232,374.40000000000003,23.39375,49.58,30.013749999999998,56.9,8
233,324.59000000000003,21.75375,49.82,27.52,46.0,8
234,257.17,16.37125,36.13,24.3275,41.53,8
235,264.58,16.38,50.4,24.7625,50.98,8
236,258.13,15.3675,43.04,24.517500000000002,46.58,8
237,220.22,13.5525,44.06,21.815,45.29,8
238,251.03,17.62375,55.47,23.776249999999997,48.55,8
239,233.03,14.295,50.39,22.955,50.51,8
240,305.56,19.4325,45.94,26.7,48.67,8
241,275.78000000000003,18.17375,47.97,25.3025,45.2,8
242,272.63,20.2475,48.23,25.2175,46.61,8
243,253.08,16.66,43.13,24.27375,44.6,8
244,241.05,16.8775,37.1,23.677500000000002,42.67,8
245,227.49,12.908750000000001,41.29,22.95625,42.8,8
246,261.56,16.12125,43.7,24.62375,48.26,8
247,252.36999999999998,16.04875,43.52,24.09,44.68,8
248,271.57,17.525,49.14,25.14125,47.72,8
249,261.33,16.0025,49.38,24.695,48.14,8
250,288.12,17.51,42.73,25.9075,45.32,8
251,271.45,17.16,45.65,25.14875,45.34,8
252,281.14,16.6675,45.12,25.68,49.25,8
253,239.64,16.8075,41.33,23.57125,40.04,8
254,291.74,17.2175,49.51,25.96875,47.33,8
255,293.8,18.39875,54.83,26.31125,57.23,8
256,284.36,17.07125,53.76,25.76125,53.69,8
257,290.98,19.66625,51.92,25.93125,49.62,8
258,301.99,19.11875,53.48,26.658749999999998,52.11,8
259,291.79,18.19375,50.82,26.11875,48.8,8
260,294.1,18.015,50.77,26.23125,48.9,8
261,252.21,14.31375,41.64,24.2275,44.84,8
262,310.44,21.13375,48.14,26.86,45.01,8
263,300.38,17.4025,35.46,26.482499999999998,46.53,8
264,259.85,15.66875,45.65,24.62375,44.72,8
265,296.63,17.545,42.61,26.2975,45.48,8
266,286.24,19.935,56.39,25.94875,50.51,8
267,313.86,20.60125,45.46,27.12125,46.9,8
268,295.39,18.06875,43.84,26.26625,48.36,8
269,277.18,17.74625,47.71,25.381249999999998,44.47,8
270,315.08,20.2225,52.7,27.245,51.16,8
271,303.55,19.326249999999998,41.63,26.6625,46.85,8
272,321.34000000000003,19.33375,45.19,27.52875,50.33,8
273,353.1,22.5875,48.05,28.90875,49.61,8
274,349.15,23.245,46.82,28.61875,43.42,8
275,339.59,21.0975,40.88,28.2,45.61,8
276,311.19,22.325,41.74,27.01875,42.43,8
277,363.14,21.87,52.95,29.43375,48.24,8
278,334.15999999999997,22.85875,61.09,28.42625,57.12,8
279,388.08,23.29625,48.46,30.765,53.37,8
280,356.31,22.294999999999998,46.8,29.075,47.2,8
281,350.75,21.66,44.27,28.8625,49.2,8
282,362.8,21.895,52.32,29.46125,52.38,8
283,322.84,20.958750000000002,46.84,27.59625,49.27,8
284,333.38,22.28375,53.11,28.1025,52.0,8
285,331.62,22.7625,48.84,28.0325,50.75,8
286,334.89,19.555,45.39,28.1,49.67,8
287,320.16,20.29,48.22,27.432499999999997,48.65,8
288,339.94,21.215,53.06,28.32875,49.44,8
289,342.76,21.085,56.05,28.68125,55.96,8
290,326.46999999999997,20.66875,52.08,27.835,52.32,8
291,390.34,23.65375,56.26,30.76625,56.66,8
292,319.46,19.8975,48.49,27.42,49.68,8
293,368.35,22.02875,58.66,29.75125,55.99,8
294,355.7,21.32,45.09,28.995,48.15,8
295,337.89,19.1625,47.81,28.27,49.19,8
296,458.5,29.99625,72.67,35.09625,72.85,8
297,416.88,24.5075,56.38,32.12625,54.14,8
298,394.3,24.6625,56.88,30.908749999999998,53.04,8
299,397.92,23.3275,47.0,31.0425,49.79,8
300,357.94,22.58875,52.78,29.11125,49.67,8
301,356.02,23.69,55.1,29.075000000000003,52.21,8
302,491.0,31.145,72.39,37.3125,84.11,8
303,473.66999999999996,31.355,56.75,34.55625,51.9,8
304,428.51,25.747500000000002,57.42,32.6775,58.59,8
305,408.97,27.07875,53.63,31.575,51.72,8
306,404.56,25.81625,56.94,31.3875,52.77,8
307,391.93,21.951249999999998,56.91,30.9925,59.78,8
308,404.29,25.60125,55.24,31.330000000000002,54.62,8
309,466.63,29.49375,82.37,37.125,92.82,8
310,461.49,28.8975,59.85,34.41625,59.05,8
311,446.03,29.0475,58.6,33.371249999999996,56.73,8
312,432.49,28.84,52.36,32.4525,47.45,8
313,394.38,23.415,55.23,30.905,54.35,8
314,403.52,24.57,52.57,31.455000000000002,58.04,8
315,374.46,23.075,45.99,29.935000000000002,51.93,8
316,411.19,25.905,59.43,31.715,55.6,8
317,418.43,25.18375,50.62,31.89375,52.01,8
318,432.78,26.00125,52.07,32.777499999999996,59.83,8
319,395.36,22.9775,60.06,31.085,57.78,8
320,447.86,29.58,66.36,33.7925,65.24,8
321,401.67,23.294999999999998,53.94,31.34,54.74,8
322,420.34000000000003,26.925,61.18,32.24125,57.81,8
323,431.13,27.419999999999998,63.72,32.69375,57.03,8
324,401.84999999999997,25.7225,51.67,31.14125,51.13,8
325,431.83,26.58625,47.66,32.625,52.39,8
326,427.37,26.61375,51.96,32.535,56.49,8
327,432.64,28.21,65.48,33.254999999999995,67.52,8
328,430.05,25.3625,58.37,32.72125,60.0,8
329,408.87,24.895,52.66,31.7275,58.18,8
330,416.49,27.72625,58.53,31.89125,53.27,8
331,437.7,26.96125,57.7,33.13625,61.21,8
332,430.06,26.61375,64.16,32.92125,63.27,8
333,405.24,25.94625,54.14,31.3625,53.87,8
334,434.79,26.1475,59.78,33.0125,61.14,8
335,434.29,27.34625,52.17,32.81,57.48,8
336,445.40000000000003,28.6725,62.01,33.46125,61.18,8
337,426.45,28.962500000000002,62.64,32.51,58.5,8
338,452.38,27.54625,59.02,33.59375,56.74,8
339,461.42,28.33125,57.63,34.09875,59.04,8
340,458.94,28.485,66.89,34.235,63.66,8
341,458.45,28.0975,67.84,34.3375,66.45,8
342,442.85,27.87125,60.82,33.42875,62.37,8
343,453.87,28.535,60.88,33.988749999999996,63.2,8
344,493.05,30.3275,56.32,35.67,58.87,8
345,480.47,31.978749999999998,64.49,35.29875,63.71,8
346,493.11,29.1225,60.97,35.90625,65.6,8
347,457.82,29.555,49.28,33.691250000000004,51.16,8
348,494.24,29.51125,61.7,35.88125,63.56,8
349,485.06,29.4175,58.26,35.32625,60.65,8
350,452.72999999999996,27.3125,52.25,33.70625,59.06,8
351,486.95,29.2475,65.21,35.45375,62.25,8
352,506.4,31.12375,69.36,36.84,71.64,8
353,531.99,32.60375,63.27,37.74375,66.65,8
354,509.57,31.5975,64.84,36.67,64.6,8
355,495.36,30.31125,68.92,36.120000000000005,66.0,8
356,489.56,30.7875,59.28,35.61625,62.05,8
357,559.07,32.35375,62.85,39.51875,63.13,8
358,531.96,36.215,71.59,37.97375,66.79,8
359,519.97,31.0075,59.85,37.18625,64.84,8
360,527.9,33.78625,69.93,37.527499999999996,65.57,8
361,532.0,34.300000000000004,70.95,38.03375,70.03,8
362,493.08,29.69625,53.05,35.6625,56.49,8
363,494.64,31.4075,66.22,36.17125,68.79,8
364,534.45,32.87125,71.36,38.22125,67.15,8
365,530.11,32.8075,60.28,37.41375,59.88,8
366,554.85,33.32,60.72,39.32125,69.97,8
367,510.75,33.145,61.48,36.417500000000004,56.6,8
368,529.27,35.02375,67.81,37.7125,65.74,8
369,548.54,33.6975,63.34,38.915,64.91,8
370,548.15,34.44,64.67,39.275,74.75,8
371,537.9,33.650000000000006,68.84,37.97125,63.14,8
372,554.0,33.92125,61.93,39.18625,63.95,8
373,580.8,37.665,71.04,41.0075,70.96,8
374,559.0699999999999,36.10875,77.84,40.214999999999996,78.3,8
375,552.03,35.3425,62.79,39.125,67.97,8
376,573.29,34.42875,65.53,40.495,68.99,8
377,547.0799999999999,34.96,69.7,38.69625,64.67,8
378,575.18,36.0575,63.25,40.40375,65.66,8
379,579.71,36.222500000000004,65.62,41.168749999999996,75.44,8
380,575.5,35.4125,73.24,40.69125,73.1,8
381,569.4699999999999,36.35875,67.14,40.2125,67.45,8
382,570.9399999999999,36.69,62.71,39.7975,62.7,8
383,569.71,35.566250000000004,69.7,40.46875,76.83,8
384,577.25,36.184999999999995,64.32,40.17,62.14,8
385,574.9000000000001,35.285,70.35,40.21625,65.86,8
386,611.92,37.66,70.25,42.8725,72.17,8
387,591.26,37.12125,67.82,41.43125,68.82,8
388,571.28,37.1475,70.16,40.27875,70.71,8
389,602.58,38.24375,69.61,42.19375,69.95,8
390,599.81,38.275,69.43,41.722500000000004,70.55,8
391,584.5600000000001,34.5675,65.47,41.68,80.52,8
392,597.46,36.86875,68.17,41.3275,70.08,8
393,611.5,38.83875,69.38,43.155,75.46,8
394,625.17,38.596250000000005,73.56,44.51,80.12,8
395,622.92,36.47625,71.18,44.39625,78.73,8
396,600.08,36.99,69.43,42.3375,73.59,8
397,641.86,38.5325,73.9,45.176249999999996,85.52,8
398,640.63,41.25375,82.48,45.8175,93.11,8
399,627.92,38.75125,73.64,44.52875,84.47,8
400,641.01,39.47625,72.49,45.86625,83.68,8
401,604.76,36.29,67.03,42.207499999999996,74.39,8
402,632.35,39.10625,79.03,44.485,82.69,8
403,642.78,38.33,74.73,45.84375,81.69,8
404,676.54,42.0225,80.77,49.472500000000004,98.55,8
405,665.6,39.89875,75.69,47.2075,84.29,8
406,655.81,42.06125,76.13,45.88625,81.42,8
407,614.01,38.37,69.23,43.235,79.55,8
408,669.62,43.175,88.35,48.42875,100.16,8
409,661.67,40.475,75.5,46.61625,87.71,8
410,621.64,39.85125,70.45,43.043749999999996,71.77,8
411,850.75,51.643750000000004,100.0,223.17499999999998,1427.31,8
412,773.0,49.245000000000005,82.93,55.0775,105.13,8
413,738.67,43.57125,80.73,52.405,96.54,8
414,765.83,47.31875,90.44,55.56,113.99,8
415,680.8,42.30625,75.99,46.8775,78.41,8
416,681.68,42.48625,74.22,47.84375,86.04,8
417,799.49,44.88625,96.61,215.06875,1427.31,8
418,729.46,43.425,100.0,214.78625,1427.31,8
419,703.97,44.55375,91.37,66.8825,251.68,8
420,712.71,45.135,97.28,59.19125,176.72,8
421,683.97,43.042500000000004,85.56,51.49375,124.78,8
422,674.96,41.68125,76.13,47.37125,85.33,8
423,779.23,46.84875,92.7,65.4825,161.43,8
424,723.42,44.095,81.45,53.19625,97.87,8
425,735.58,46.519999999999996,84.98,54.153749999999995,111.85,8
426,721.96,44.685,92.05,56.973749999999995,150.54,8
427,718.5699999999999,45.59875,86.7,52.3525,112.65,8
428,722.15,44.86375,91.92,57.14125,144.1,8
429,720.35,47.14125,90.52,55.48625,141.9,8
430,725.86,45.75125,87.51,55.04875,115.27,8
431,754.63,46.655,92.38,65.0425,189.49,8
432,732.1800000000001,47.4875,86.07,54.35875,118.84,8
433,786.65,49.93625,96.17,75.755,270.59,8
434,743.24,45.60125,82.08,53.87625,113.08,8
435,741.8,44.74375,79.58,54.291250000000005,118.62,8
436,755.18,48.7425,99.53,74.14,279.26,8
437,725.89,47.847500000000004,90.68,53.441250000000004,119.08,8
438,749.7,45.8525,94.73,65.19,209.02,8
439,758.38,50.08125,99.27,89.2675,395.54,8
440,767.2,48.29875,91.76,71.04625,237.26,8
441,752.0,47.91125,89.53,63.58625,179.23,8
442,753.99,45.50125,100.0,216.53375,1427.31,8
443,769.46,47.81625,96.77,64.83,189.27,8
444,746.68,48.36625,87.34,56.89375,132.84,8
445,808.93,50.87,92.71,60.35125,129.13,8
446,826.9,51.12625,98.81,220.94375,1427.31,8
447,826.65,52.2025,100.0,223.55625,1427.31,8
448,775.5600000000001,48.495000000000005,89.29,62.957499999999996,157.85,8
449,844.58,48.53875,98.26,219.8775,1427.31,8
450,802.47,49.4125,100.0,219.28125,1427.31,8
451,842.4,48.9325,100.0,219.07,1427.31,8
452,809.24,46.3775,98.35,217.95749999999998,1427.31,8
453,807.87,48.65125,100.0,218.81375,1427.31,8
454,810.8,50.6475,100.0,221.31625,1427.31,8
455,790.04,48.5175,100.0,218.99124999999998,1427.31,8
456,797.4,49.1525,97.78,219.17999999999998,1427.31,8
457,825.9,48.6275,96.53,220.855,1427.31,8
458,780.89,48.81875,98.07,218.725,1427.31,8
459,802.0699999999999,48.99875,99.99,220.01624999999999,1427.31,8
460,824.12,50.4025,100.0,221.93624999999997,1427.31,8
461,928.43,56.11625,99.18,234.29375000000002,1427.31,8
462,896.68,53.99375,100.0,224.45625,1427.31,8
463,872.42,52.3675,100.0,225.845,1427.31,8
464,858.37,52.74375,99.21,227.57375000000002,1427.31,8
465,820.56,51.3275,100.0,221.60625,1427.31,8
466,819.59,51.40125,100.0,223.36249999999998,1427.31,8
467,851.46,51.3,100.0,227.84125,1427.31,8
468,845.9,50.425,97.77,222.77374999999998,1427.31,8
469,822.87,51.0675,98.61,221.16125,1427.31,8
470,851.7,49.805,100.0,220.79,1427.31,8
471,861.69,51.05125,100.0,224.32625,1427.31,8
472,868.76,52.875,100.0,224.68625,1427.31,8
473,839.12,52.074999999999996,100.0,223.92125,1427.31,8
474,870.96,52.94625,100.0,225.29749999999999,1427.31,8
475,865.3100000000001,50.1525,100.0,223.51125,1427.31,8
476,863.25,51.6225,100.0,228.17125,1427.31,8
477,851.6999999999999,52.18875,98.72,223.91375,1427.31,8
478,872.7,52.99375,99.24,224.95374999999999,1427.31,8
479,859.47,50.38375,95.85,224.77124999999998,1427.31,8
480,862.76,51.45875,93.66,223.91750000000002,1427.31,8
481,854.25,51.518750000000004,98.51,225.515,1427.31,8
482,868.19,53.18,100.0,226.80749999999998,1427.31,8
483,896.25,51.7275,100.0,225.37625,1427.31,8
484,858.6899999999999,51.125,100.0,222.87749999999997,1427.31,8
485,864.47,53.56375,100.0,229.13125,1427.31,8
486,857.26,53.30375,100.0,224.43625,1427.31,8
487,877.52,53.6025,99.86,231.9175,1427.31,8
488,886.52,55.43125,100.0,225.83499999999998,1427.31,8
489,901.38,53.691250000000004,100.0,228.54250000000002,1427.31,8
490,904.94,54.09125,98.86,226.3025,1427.31,8
491,895.15,53.19625,94.08,225.35875000000001,1427.31,8
492,901.88,52.77375,95.1,228.09875,1427.31,8
493,886.97,53.91875,100.0,223.6,1427.31,8
494,923.61,54.09375,96.68,232.415,1427.31,8
495,950.36,55.75875,100.0,231.01375,1427.31,8
496,934.37,57.22375,99.02,232.16375,1427.31,8
497,948.8299999999999,57.61875,100.0,228.06,1427.31,8
498,926.48,57.62375,100.0,241.9825,1427.31,8
499,954.5799999999999,56.14875,98.41,230.45374999999999,1427.31,8
500,906.6999999999999,54.11875,96.12,230.07125,1427.31,8
501,927.23,54.536249999999995,99.91,230.04874999999998,1427.31,8
502,926.12,54.77625,99.62,228.6825,1427.31,8
503,940.38,55.86375,100.0,229.33875,1427.31,8
504,943.0,55.64,100.0,246.92625,1427.31,8
505,950.63,55.54125,100.0,233.18375,1427.31,8
506,927.71,56.3825,100.0,231.385,1427.31,8
507,921.11,55.324999999999996,100.0,226.81124999999997,1427.31,8
508,933.49,54.85125,94.94,231.455,1427.31,8
509,920.28,53.29,100.0,228.73499999999999,1427.31,8
510,958.2900000000001,55.3275,95.75,234.9625,1427.31,8
511,965.11,55.44,100.0,231.73874999999998,1427.31,8
512,965.37,55.42,99.9,234.60625,1427.31,8
513,944.91,54.985,95.38,230.53625,1427.31,8
